Mask Name,Volume,Mean Intensity,Std Intensity
segmented_77.nii,-1.6172024193845898,-1.1558481032938166,-1.1507462254991476
segmented_78.nii,0.03911173387459993,2.9532574891888816,1.1611306336172833
segmented_79.nii,-0.06075577242454085,1.0270125177423979,-0.07062856174912518
segmented_8.nii,-0.029311821915856035,0.6241980664605093,-0.11657909669403016
segmented_80.nii,0.5149991196657179,0.6336008072766482,0.6630827450877824
segmented_81.nii,0.4041759166998025,0.5440985255086053,0.5600056868208747
segmented_82.nii,1.066541371584884,0.916514009943486,1.1528427959339282
segmented_83.nii,1.2689327277217175,0.5489777790936596,0.806298129444838
segmented_84.nii,1.1583324924517844,0.916889222790561,1.2317365978484396
segmented_85.nii,0.7311786880145801,-0.30946259131591214,-0.12087089434542396
segmented_86.nii,1.2064935147839169,0.7850744686607196,1.1471384660998027
segmented_87.nii,1.1124038997670775,0.6620448950752282,0.9339786899737463
segmented_88.nii,0.9167648863246152,0.01839137729304371,0.16913030623107522
segmented_89.nii,-1.641263661737423,-1.1900153572530547,-1.1690158786736027
segmented_9.nii,-1.2242259842475545,-0.9654204737646563,-0.877065288842072
segmented_90.nii,-1.2961537113588155,-1.1753994336118643,-1.1978325682963102
segmented_91.nii,-1.326656242706687,-1.2025666089918277,-1.2134686903631102
segmented_92.nii,-0.09929615157818666,-0.7254954189977079,-1.0521872437117559
segmented_93.nii,1.1397601091827572,0.3241703271201827,0.5013232630190733
segmented_94.nii,1.2973349584271898,1.0535960631237944,1.37177300456979
segmented_95.nii,-0.4726459240935881,-0.6287727078938423,-0.43924650300885565
segmented_96.nii,0.5761528274921156,0.6074093908954337,0.62834326636132
segmented_97.nii,-1.6159059035227679,-1.0340700634375428,-0.9223696248389927
segmented_98.nii,-0.06435353512390626,-0.24631723717668025,-0.7024319480741533
segmented_99.nii,1.0414588821307005,0.9057580500016347,1.0906223638415726
