Mask Name,Volume,Mean Intensity,Std Intensity,Cluster,PCA1,PCA2
segmented_116.nii,-1.5568910339652355,-1.18392974567929,-1.17178547446525,2,-2.2528160334876124,-0.3222158311283729
segmented_117.nii,0.4510982296098123,0.5161220418795591,0.5259521218992977,0,0.8629859258607905,-0.04072366646167193
segmented_118.nii,0.0340357779315013,3.35268341464228,1.4593211842203695,4,2.8159605390009173,-2.215577895085704
segmented_119.nii,0.4883943939661259,0.6957094161976157,0.7170377201107238,0,1.1007219807785886,-0.15017421124484873
segmented_12.nii,0.234285543111865,-0.6599198838478468,-0.5049586722340402,3,-0.5477433973693888,0.6611995431492254
segmented_120.nii,0.4383615440627857,0.5907255433030602,0.6142314088682462,0,0.9511365209374432,-0.10982200010776659
segmented_121.nii,-1.147114946376611,-0.8425556410262803,-0.7162082821009005,2,-1.5554842009006176,-0.2794463546794475
segmented_122.nii,1.1992126560694398,0.616221703203112,0.8255561338759329,5,1.519215229080628,0.4374408950250317
segmented_123.nii,0.6249139357220764,0.6696558273742497,0.6792456373243616,0,1.140123337815994,-0.021206985565318418
segmented_124.nii,0.7604370045651194,0.7636406662380768,0.8404227007318087,0,1.3660777863818578,0.0024985297823829126
segmented_125.nii,1.1588059547197955,0.7924246138199724,1.0766993012778985,5,1.746882714803797,0.25910268242574264
segmented_126.nii,0.567115754085829,0.7749749613352536,0.8137794381673306,0,1.2480365570474021,-0.15164877782598055
segmented_127.nii,0.5829271916873248,0.6066525493347613,0.6213795690882723,0,1.0458942351121516,-0.00701272577370287
segmented_128.nii,1.0902392591738943,0.3526301536870246,0.4673181282922806,0,1.0936574837090793,0.568337356073698
segmented_129.nii,-1.5988750253123825,-1.1633955669133342,-1.1653386124825251,2,-2.260786512583884,-0.36849959962087836
segmented_13.nii,-1.6521422831512655,-1.1744649006593364,-1.1720205966592538,2,-2.3010976564572183,-0.4026085173722611
segmented_130.nii,1.267460039853194,0.9131397494551576,1.2917936084248849,5,2.005082628546786,0.23686309893360982
segmented_131.nii,-1.6219755796911697,-1.15917042999973,-1.156023063623144,2,-2.2658278649320636,-0.39069440528816674
segmented_132.nii,0.4367567271892355,0.6277457557848768,0.6321601655030151,0,0.9821917483088338,-0.13614063540462557
segmented_133.nii,-1.305881709353886,-1.0348320045756612,-0.9732561745686252,2,-1.9079831454518834,-0.2469070574058805
segmented_134.nii,-0.0855244554917864,-0.2525871932482093,-0.7741144371926032,3,-0.6525605779046829,0.21132173114292568
segmented_135.nii,0.5282863427336879,0.7535631276989104,0.753337758458879,0,1.1780207438218318,-0.15938202861935302
segmented_136.nii,-0.5211317635630772,-0.8696478904434113,-0.7156228817519443,3,-1.2185212744985396,0.22808445462237723
segmented_137.nii,0.4300649436221679,0.8130711550777794,0.7970706746545569,0,1.1829659540635344,-0.2792346286140304
segmented_138.nii,-1.616869344184419,-1.1572936832101,-1.14410876517974,2,-2.254810430193494,-0.38977090187098745
segmented_139.nii,1.2892971106214155,1.1324974091856546,1.4814919910740447,5,2.256212168872216,0.09176077431461456
segmented_14.nii,-0.5338519329844755,-0.8225543150910065,-0.6772827783030371,3,-1.175816322971274,0.18365903920778054
segmented_140.nii,1.0021725246361763,0.908003704766532,1.1501173479573312,5,1.7688649145781932,0.05502007212221114
segmented_141.nii,-0.0962269048989269,-0.5830081342306497,-0.9432458771655526,3,-0.9492235002205504,0.42808123564470596
segmented_142.nii,-1.6653414202158845,-1.1917660102913838,-1.2044034961765635,2,-2.337689841103085,-0.39730131960311144
segmented_143.nii,1.330546134378103,1.2436543970057077,1.6274623879115797,5,2.430000193760816,0.033708436368314706
segmented_15.nii,-0.2678597297406504,-1.0448898571553256,-1.2658604728530602,1,-1.5031682699372786,0.622293369873802
segmented_16.nii,-0.0809770155687935,0.0929102524549365,-0.5105360728904859,3,-0.29468490624092014,-0.03484705266877021
segmented_17.nii,-1.4238206097779955,-1.1721936782517746,-1.151647008782466,2,-2.1592402470323306,-0.22807158307579026
segmented_18.nii,-1.6251466758118036,-1.1638820277633843,-1.1672038938230624,2,-2.276954979481528,-0.38852714169842867
segmented_19.nii,0.5569638421996319,-0.6329970758285826,-0.5099517193879018,3,-0.3536280836111715,0.8992806956941203
segmented_2.nii,0.4493750471692593,0.8160829100865007,0.8309590458901036,0,1.2156560495215212,-0.2714613737909553
segmented_20.nii,-0.9452576116350924,-0.9634575714910908,-0.8824867596286294,2,-1.610135801719398,-0.02136670443855605
segmented_21.nii,-1.4929653697208871,-1.2031070242268755,-1.1951665303317804,2,-2.241756532760768,-0.2567232352062271
segmented_22.nii,0.8917484613729451,0.4009932521095334,0.4608429035844556,0,1.0059981212357059,0.38469835443922373
segmented_23.nii,0.8755048518175087,-0.1302150736776692,0.0418821946620034,0,0.4424281161860598,0.7581837204190663
segmented_24.nii,0.8403282569168273,0.8713785338405712,0.9969499332136176,5,1.5658971115251865,-0.024915931491928212
segmented_25.nii,0.3786006961643748,0.6509181902533074,0.7304522128072363,0,1.0210888305858887,-0.2118429461397811
segmented_26.nii,0.4865941362726408,0.6182624606018936,0.5949083623372707,0,0.9826867059647764,-0.08520857170542352
segmented_27.nii,1.2121612985620296,0.9223364301412472,1.2667756811200792,5,1.9644352134061611,0.1920839332527474
segmented_28.nii,-0.4101489047160883,-0.706858006595934,-0.5365802789802961,3,-0.9561409105448975,0.18849914310717017
segmented_29.nii,0.8953131918210538,0.5387028118467093,0.5414082394010095,0,1.135107781103696,0.2919944672786074
segmented_3.nii,-0.548273263345589,-0.7686326791155869,-0.6325011316605529,3,-1.12631583796523,0.13275922091951045
segmented_30.nii,1.2650982338883463,1.3341073476806995,1.7012976294986348,5,2.489060757755268,-0.08385330834091644
segmented_31.nii,0.4381330709915941,0.6298756474806667,0.6301907101224001,0,0.9830258351077527,-0.13600687866703698
segmented_32.nii,0.7321806663026972,1.0165411541527498,1.0999108961772068,5,1.649719602784244,-0.2134670563869196
segmented_33.nii,-1.4235783732687803,-1.148458652915332,-1.1849570824982685,2,-2.165175296244157,-0.23655833098260576
segmented_34.nii,0.6296678272154231,0.6044921326019074,0.6338019284759911,0,1.0783134433532513,0.028923988548276575
segmented_35.nii,-1.6306107607071674,-1.195511297022741,-1.209127689349351,2,-2.323106218038087,-0.3670195239569005
segmented_36.nii,-0.3010048411890504,-1.3144783875610957,-1.4868365403413355,1,-1.808143756548349,0.7936651380658474
segmented_37.nii,-0.0903581749256698,-0.1824836220949892,-0.7470277489073714,3,-0.5988317065066769,0.1612062712500366
segmented_38.nii,-0.1991223675632566,-0.7841431754266377,-1.1102919736318584,3,-1.2220347789335109,0.49493038635923153
segmented_39.nii,0.4557089813477136,0.4704724954340535,0.4818977267374746,0,0.8131624913984733,-0.002584595375505347
segmented_4.nii,-1.6009808313299911,-1.1507591390140663,-1.1466793930905474,2,-2.243629268844442,-0.3807743337949005
segmented_40.nii,-0.6067265846317592,-0.7857420740235198,-0.6385708257295925,3,-1.1726621601040494,0.09808386045451076
segmented_41.nii,0.1629771707116654,-0.6116176314811633,-0.4705207470589143,3,-0.5396214714043421,0.570699093372955
segmented_42.nii,0.4596150450588073,0.5384846236252341,0.5411933609491314,0,0.8896979177235259,-0.04990174872818054
segmented_43.nii,-0.2792035553596901,-1.2699014064853944,-1.4275515851228036,1,-1.735047998542305,0.7743904220109544
segmented_44.nii,1.2238905004457297,1.054645622730241,1.41511703555323,5,2.135205877822819,0.09783652695906195
segmented_45.nii,-0.1232170068631793,-0.5484930500745743,-0.9109123426935232,3,-0.925355974865528,0.3809528960068233
segmented_46.nii,-0.2358046825837183,-0.9735298174644292,-1.2310630106345646,1,-1.4233879964798508,0.5991170943840216
segmented_47.nii,-1.04038498987891,-1.644570786590703,-1.929327093877565,1,-2.6766777099470564,0.48323339994212927
segmented_48.nii,1.1730015646973224,0.6764681065154315,1.006295220504875,5,1.6463234784852818,0.3510871644569314
segmented_49.nii,0.6344519982724216,0.4870674902073295,0.5387027333416131,0,0.9569731220762817,0.11846883755777199
segmented_5.nii,-1.6152700326860785,-1.082203095361805,-0.9888134398353374,2,-2.1185846368011574,-0.4589571691243513
segmented_50.nii,1.1958351083784515,0.5542116414244999,0.8288549970814127,5,1.483542262125764,0.4712666312691461
segmented_51.nii,-1.0577186637258147,-0.9428817515734929,-0.8563048740433108,2,-1.6460388233607326,-0.1262607798211049
segmented_52.nii,1.3517913773113106,1.226157681822432,1.6779260479383025,5,2.461788914817288,0.052511416232014135
segmented_53.nii,0.4245513103499194,0.5770728606493633,0.5723590149182272,0,0.9106770840691837,-0.10560777295815449
segmented_54.nii,-1.302416075659547,-1.1789947226591453,-1.2037935544284486,2,-2.1257605932302233,-0.120097892602301
segmented_55.nii,0.7402267721712856,0.8405297118019889,0.8901601328657619,0,1.4284919051985523,-0.06747547257009376
segmented_56.nii,1.2311658537849972,0.9730408516175004,1.307490258295259,5,2.028478966411583,0.17001790351780305
segmented_57.nii,-1.1817877994456292,-0.938052142840938,-0.8215925265582211,2,-1.692488893539191,-0.23227420953732938
segmented_58.nii,0.9054513402692274,0.7003147535111767,0.7937996790488838,0,1.3835487933897475,0.16184375761639636
segmented_59.nii,-1.25678477323615,-1.153487097077591,-1.1306292732748469,2,-2.0420155285257695,-0.11156802320523178
segmented_6.nii,1.1618641906486364,0.6493252118163606,0.9629866051055136,5,1.5987439757629243,0.3656906557377319
segmented_60.nii,1.343503034933507,1.1130032981430589,1.5003707284483077,5,2.2866722519031595,0.14284225212644872
segmented_61.nii,0.5743828493622825,0.9009144836157384,0.929810340216496,0,1.3934724275451569,-0.24026791041437254
segmented_62.nii,-0.6379530728196714,-0.6609891474466275,-0.5074035662910334,3,-1.0405963281007684,-0.022544005778915174
segmented_63.nii,0.5811462028070726,0.5775724605585463,0.6263615969536832,0,1.031090560800476,0.008128903943990847
segmented_64.nii,-1.5777811801974344,-1.110817177925976,-1.0768899306669175,2,-2.166190009749572,-0.39791637816603187
segmented_65.nii,1.178369305526521,0.8862580022088068,1.254253075993636,5,1.9172105268919701,0.18915907431212364
segmented_66.nii,1.3215255770974448,1.211480203840975,1.6165419568524717,5,2.3999130726250733,0.04763621741951857
segmented_67.nii,0.4711515588101772,0.7158694013092318,0.7258603238944856,0,1.1078655244265143,-0.1772023656458478
segmented_68.nii,-0.1742435769918224,-0.5710779552077428,-0.9776531726785658,3,-1.0066449413083427,0.36538298335736047
segmented_69.nii,0.5203283228684504,0.8924220964035953,0.8714241996894199,0,1.3235521149761948,-0.2680064421563851
segmented_7.nii,-1.5863200171472671,-1.1012318416552251,-1.0589179786698877,2,-2.154817834481259,-0.41330669964671773
segmented_70.nii,-0.2653079883310775,-0.9260299158628514,-1.1822502853268884,1,-1.3836840810580597,0.5395457067953734
segmented_71.nii,1.306567472653411,1.1526817035982366,1.571670153232997,5,2.3310181613407774,0.0783970286545347
segmented_72.nii,-1.6478508431755112,-1.1830843767552846,-1.178833659536988,2,-2.3076880982709347,-0.3929697270987885
segmented_73.nii,0.9179843269335048,0.7516524033920942,0.8760172095873985,0,1.4689195238521062,0.12747432225734584
segmented_74.nii,-1.606744959174269,-1.1765239453939087,-1.1611503459749348,2,-2.27029600145746,-0.3675309728506986
segmented_75.nii,-1.6293280082833692,-1.188376906543694,-1.1843885240306178,2,-2.3036081275384146,-0.37435178667617564
segmented_76.nii,-1.6540691644745675,-1.135416769667284,-1.1139363988397606,2,-2.245250525322148,-0.4370130821360702
segmented_77.nii,-1.6172024193845898,-1.1558481032938166,-1.1507462254991476,2,-2.2580997275636525,-0.3898008021988574
segmented_78.nii,0.0391117338745999,2.9532574891888816,1.1611306336172833,4,2.4119093552288473,-1.9239491434153884
segmented_79.nii,-0.0607557724245408,1.027012517742398,-0.0706285617491251,0,0.5156747273151268,-0.6492012240796661
segmented_8.nii,-0.029311821915856,0.6241980664605093,-0.1165790966940301,0,0.27403920260090914,-0.37644719919805814
segmented_80.nii,0.5149991196657179,0.6336008072766482,0.6630827450877824,0,1.0479216612388111,-0.08330867723463829
segmented_81.nii,0.4041759166998025,0.5440985255086053,0.5600056868208747,0,0.8728904160313744,-0.09988053716739585
segmented_82.nii,1.066541371584884,0.916514009943486,1.1528427959339282,5,1.811602737176129,0.10002503266198733
segmented_83.nii,1.2689327277217175,0.5489777790936596,0.806298129444838,5,1.5082849175935393,0.5354995613834168
segmented_84.nii,1.1583324924517844,0.916889222790561,1.2317365978484396,5,1.9102368982766582,0.15885421262494268
segmented_85.nii,0.7311786880145801,-0.3094625913159121,-0.1208708943454239,3,0.16146059828785722,0.7787307163027589
segmented_86.nii,1.2064935147839169,0.7850744686607196,1.1471384660998027,5,1.811237755085844,0.28931317557495095
segmented_87.nii,1.1124038997670775,0.6620448950752282,0.9339786899737464,5,1.561046230468688,0.32404990153511404
segmented_88.nii,0.9167648863246152,0.0183913772930437,0.1691303062310752,0,0.6267006287063952,0.6808694693406365
segmented_89.nii,-1.641263661737423,-1.1900153572530547,-1.169015878673603,2,-2.3021549325750548,-0.3852793760539957
segmented_9.nii,-1.2242259842475545,-0.9654204737646565,-0.877065288842072,2,-1.765021566386424,-0.24010396664956105
segmented_90.nii,-1.2961537113588155,-1.1753994336118645,-1.1978325682963102,2,-2.1166316727634285,-0.1183109249068892
segmented_91.nii,-1.326656242706687,-1.2025666089918277,-1.2134686903631102,2,-2.158716830723531,-0.12346001307565838
segmented_92.nii,-0.0992961515781866,-0.7254954189977079,-1.052187243711756,3,-1.097628833097429,0.5287062607746021
segmented_93.nii,1.1397601091827572,0.3241703271201827,0.5013232630190733,0,1.1252827834225934,0.618598755049465
segmented_94.nii,1.2973349584271898,1.0535960631237944,1.37177300456979,5,2.150231626603186,0.16327181266091545
segmented_95.nii,-0.4726459240935881,-0.6287727078938423,-0.4392465030088556,3,-0.8886155256093897,0.07676254308270178
segmented_96.nii,0.5761528274921156,0.6074093908954337,0.62834326636132,0,1.0466467079902237,-0.013931498970291572
segmented_97.nii,-1.615905903522768,-1.0340700634375428,-0.9223696248389928,2,-2.051820973508402,-0.4991507270395671
segmented_98.nii,-0.0643535351239062,-0.2463172371766802,-0.7024319480741533,3,-0.5945413021515311,0.21237773095224433
segmented_99.nii,1.0414588821307005,0.9057580500016348,1.0906223638415726,5,1.7544070705061048,0.09701588526994874
